0.8873586066543615,0.2620899560365235,0.9011816736922121,0.7917285259809119,0.5621558183623725,0.6653579534997853,0.78912839737582,0.9507952286282306,0.4525252525252526,0.2369418702611625,0.3198623936266521,0.1084467821782178,0.30462234368373936,0.27325092734750595,0.15827582690281128,0.30175443866975105,0.10772727272727273,0.28566016290964197,0.217650700737322,0.08603153545320122,0.8964781216648879,0.3081023454157783,0.8909308232481699,0.7493118364136846,0.5403816945123159,0.5495338164954254,0.5152555910543132,0.9470790378006873,0.4188842893751232,0.2171717171717172,0
0.6970987741966019,0.2549881636794047,0.6710662704719785,0.5949098621420996,0.3720321386657037,0.20317771915833385,0.2736644798500468,0.4207256461232605,0.3318181818181818,0.012215669755686331,0.3967046894803548,0.15266973125884015,0.3286999952881308,0.4058625545855606,0.1310466736920828,0.06660257758284016,0.052929292929292916,0.22674749005493464,0.06680925310969775,0.03137653220568523,0.8118107435076486,0.3843283582089553,0.7425170576223916,0.7269465198584348,0.4300997160404147,0.13147248013505256,0.22851437699680516,0.6254295532646048,0.18628030751034896,0.0649350649350649,0
0.7112972691561363,0.4122421373013188,0.7146016170271576,0.5677624602332979,0.4845174686286902,0.5399055272682657,0.5735707591377693,0.746023856858847,0.3858585858585859,0.24094355518112895,0.3246424044903132,0.0750751414427157,0.3205955802666918,0.230479008139739,0.07699629465955057,0.19495598882446605,0.0903030303030303,0.27865125970827803,0.10269038104350764,0.10023078092395284,0.7018854500177872,0.36727078891258,0.7201055829473579,0.5018187180495478,0.3845341081687908,0.3504477496094925,0.3798722044728435,0.8357388316151202,0.2318154937906565,0.2013642922733832,0
0.6923659425434239,0.42509299966181935,0.6952525741137449,0.5359490986214209,0.578405705515934,0.5807005705171462,0.6583880037488284,0.7763419483101391,0.5565656565656567,0.3390901432181972,0.1856599674090168,0.1239170792079208,0.16025067144136082,0.13856607607798307,0.11904680966787913,0.2629254663982937,0.11914141414141413,0.2439856033339648,0.17684471210671465,0.10824592678578833,0.6510138740661686,0.4456289978678039,0.6055580457194083,0.4659359024773889,0.5218913029122367,0.5281893064004424,0.5633386581469649,0.8323024054982817,0.4460871279321901,0.2994883903974814,0
0.5603199394197549,0.4146094014203584,0.5522078640038699,0.4099681866383881,0.4438927507447865,0.36660327587264585,0.373477038425492,0.4345924453280318,0.44595959595959606,0.23925863521482735,0.2562375520550425,0.34715346534653463,0.17603543325637286,0.18135667297972724,0.21623551007920588,0.29011325742782473,0.13436868686868686,0.34741428300814553,0.2244047954072156,0.1250708234871412,0.5240128068303095,0.5039978678038379,0.4725832959808756,0.3484565473849784,0.44792973651191975,0.3095050984272977,0.3124600638977636,0.5869415807560138,0.28424995071949544,0.1843106388560934,0
0.5896634956694591,0.30808251606357784,0.5826135028678046,0.4341463414634146,0.507989527850501,0.38470032513342745,0.528584817244611,0.5934393638170974,0.38535353535353534,0.2356781802864363,0.16454825276118049,0.2315682461103253,0.1354191207652076,0.11381813155820528,0.1215283679505048,0.19585724156577647,0.10747474747474747,0.22276946391362,0.1306917318624416,0.08002017605682461,0.5702596940590537,0.4896055437100214,0.5154141142487176,0.3821274085725521,0.5298157564551278,0.3349244695404139,0.4741214057507988,0.7079037800687286,0.3353045535186281,0.2298963662600027,0
0.6440910596810072,0.38992221846465996,0.6496441158178426,0.4990455991516437,0.5043784418163763,0.4448193362370407,0.5126522961574508,0.5571570576540755,0.39797979797979793,0.25821398483572033,0.17342024262176353,0.18913543140028288,0.16251236865664614,0.12754623663144052,0.1683720297786994,0.19270285697119002,0.10257575757575756,0.2801666982383027,0.04626554848877133,0.09784696599090698,0.5667022411953041,0.4994669509594883,0.5617311619104537,0.3870428627605191,0.4967972000264149,0.32250584548515104,0.41365814696485625,0.7261168384879724,0.1803666469544649,0.2292404565131839,0
0.38189218609494063,0.3165370307744335,0.3694976159214982,0.2368610816542948,0.3567753001715266,0.20425127292804127,0.17539831302717898,0.2154572564612326,0.25303030303030305,0.19355518112889625,0.09940249864204236,0.1851573550212164,0.08825331008811196,0.0591858766749222,0.11010640106061123,0.10550665424940668,0.07492424242424242,0.17849971585527566,0.05119040918556876,0.028439948592512743,0.34329420135183203,0.4275053304904052,0.3157029732556402,0.1921451042076288,0.35283629399722644,0.17736317683926614,0.22891373801916934,0.38487972508591056,0.1413364872856298,0.0951069132887315,0
0.5361824979885466,0.3676022996280012,0.5321677838435492,0.3853658536585366,0.4890313261713462,0.3233543954358629,0.3676194939081537,0.4697316103379722,0.4040404040404042,0.19903117101937665,0.15694369002353792,0.12427068599717116,0.11595910097535694,0.11310837918707205,0.15171499473093789,0.12405743984137953,0.07356060606060605,0.1981435878007198,0.1084595035740418,0.06322982739797962,0.49555318392031295,0.3779317697228145,0.4571442800936301,0.32142154935115996,0.5152875916264941,0.2195670945270736,0.3002396166134186,0.5189003436426116,0.29745712596096985,0.1547291092745638,0
0.8352974584694024,0.4020967196482922,0.84106143321125,0.7200424178154825,0.4547260088471609,0.5865284338384148,0.5412371134020618,0.7311133200795229,0.4702020202020203,0.36710193765796095,0.3186673909107369,0.11938649222065065,0.2965179286623003,0.2485963712976141,0.1113641771764626,0.22432180731216392,0.09017676767676767,0.3025194165561659,0.1534868013733326,0.13353509390157955,0.7822838847385273,0.3973880597014926,0.7733950893968824,0.6038143924498623,0.4162319223403554,0.3798449612403101,0.3720447284345048,0.8505154639175257,0.3138182534989158,0.27331759149940976,0
0.3104264281319513,0.15725397362191398,0.30177596572455256,0.1793425238600212,0.40769161325268577,0.18989632537881115,0.15613870665417054,0.23762425447316105,0.4166666666666667,0.16217354675652906,0.05736013036393262,0.09467821782178217,0.06130141827262878,0.03130007956697633,0.2294251623211068,0.09273890708084236,0.06027777777777778,0.2491002083727979,0.16769854224123376,0.048546909332117236,0.25542511561721803,0.19296375266524524,0.2454803526072016,0.12927644514353126,0.4809482929406328,0.14554045269765506,0.19089456869009586,0.4426116838487972,0.2783362901636114,0.11511216056670605,1
0.2886554025273321,0.20290835306053434,0.2891299841061433,0.15970307529162248,0.4953507267310644,0.3301024477025949,0.107029053420806,0.15457256461232605,0.4580808080808082,0.3822662173546756,0.026688393988774213,0.08563914427157003,0.029496301182679176,0.014695609621253719,0.08104157459972125,0.12563463213867276,0.042878787878787884,0.1229399507482478,0.12520402994315305,0.05286541464560618,0.23372465314834576,0.22574626865671646,0.2275013695901191,0.10944258749508456,0.3964207884831276,0.2428520146306915,0.1509584664536741,0.25027491408934704,0.31914054799921154,0.17571822117276664,1
0.11940934260968332,0.09232330064254303,0.11436666436320925,0.055312831389183435,0.44930937979597374,0.13968468192135453,0.06925960637300843,0.10318091451292248,0.3813131313131314,0.40206402695871946,0.06003983342386383,0.13627121640735498,0.05428073316684729,0.016619412100904372,0.26831424006526833,0.09063598401778472,0.050126262626262616,0.2691797688956241,0.17431192660550454,0.07162500172740212,0.08182141586623981,0.0970149253731344,0.0733104238258877,0.031876720408965775,0.40434524202601857,0.08490263992781676,0.0708226837060703,0.21398625429553264,0.17445298639858076,0.14882592155319424,1
0.28628898670074304,0.2945552925262089,0.2682606592495336,0.16131495227995754,0.33583100117360304,0.05607017974357401,0.06002811621368321,0.14527833001988072,0.2055555555555556,0.18260320134793573,0.02621763534311062,0.4379862093352192,0.01946001978985063,0.013743047228416988,0.08971003161437263,0.01988013338540572,0.03391414141414142,0.2204963061185831,0.26492936342657736,0.030478283100479526,0.1910352187833512,0.2875799573560768,0.16958015837442106,0.08865021627998425,0.17063989962358844,0.01833687458159909,0.038602236421725236,0.1722680412371134,0.08318549181943624,0.04361799816345269,1
0.057503904586113826,0.2411227595536015,0.05473014995508263,0.024772004241781557,0.30125485239685834,0.12284522421937302,0.037207122774133086,0.02940854870775348,0.3580808080808081,0.3173967986520638,0.016223067173637508,0.13182903111739747,0.015878999198982245,0.002620480464999868,0.2466261005541013,0.1067083245711539,0.0401010101010101,0.1120856222769464,0.2512804637811673,0.05828945731934829,0.03678406261117045,0.2649253731343284,0.03411524478310673,0.014009044435705859,0.3865152215545137,0.10517992451805068,0.054952076677316296,0.08810996563573881,0.3035679085353834,0.12495080676898862,1
0.2399072364995977,0.1663848495096381,0.23668025706585594,0.12971367974549308,0.455628780355692,0.21943439052818844,0.15445173383317712,0.13663021868787276,0.31060606060606066,0.22051390058972187,0.05507876154263986,0.0815947666195191,0.05140649295575556,0.02440801048939294,0.12832715776591766,0.09026046204223873,0.058636363636363625,0.10721727599924227,0.0900264535374571,0.05276177051808242,0.20739950195659906,0.23134328358208955,0.19657353453857265,0.09767007471490363,0.5166083338836427,0.18269930436301196,0.2436102236421725,0.22501718213058414,0.2329982259018333,0.18345795618522887,1
0.30806001230536234,0.42576936083868777,0.2979752608665607,0.17709437963944855,0.3149769793265325,0.17667627752898593,0.11131677600749763,0.1681908548707753,0.3782828282828283,0.15206402695871926,0.04428752489588991,0.21941301272984445,0.04608208076143807,0.025024374390640227,0.09321140836931023,0.08688076426232462,0.0529040404040404,0.22428490244364466,0.11999774863511005,0.03666238270939568,0.2568480967627179,0.5277185501066098,0.24199412321330746,0.1262288635469917,0.29736511919698866,0.13952518167088707,0.18226837060702875,0.44054982817869415,0.2574413561994876,0.09268004722550184,1
0.22618202470538126,0.4020967196482922,0.2137378204685233,0.12063626723223753,0.30459510697842385,0.09287773756211276,0.03882380506091845,0.055417495029821066,0.21969696969696967,0.1878685762426282,0.10671736375158428,0.18780940594059406,0.08848890354803751,0.040470827309777024,0.1408709249753544,0.056373358968966863,0.029494949494949487,0.14103049820041674,0.2276411324365396,0.030201898760416238,0.17965136961935255,0.36513859275053306,0.1622092733701878,0.08142449862367282,0.2465165422967707,0.05710626655412289,0.04411341853035144,0.12766323024054982,0.17110191208357972,0.06946084218811488,1
0.31515925978512943,0.2242137301318904,0.3000483726072836,0.18167550371155886,0.2186512593662544,0.12640328814183174,0.04350984067478912,0.0856361829025845,0.1479797979797981,0.2015585509688287,0.02741263805902589,0.12446958981612448,0.03260613485369646,0.014471477293527431,0.09395927524900566,0.07148436326493829,0.02724747474747475,0.15071036181094902,0.07553329205831033,0.057218468001603025,0.23977232301672,0.2977078891257997,0.2274515663130634,0.11588183248132125,0.2491580268110677,0.12700953711519244,0.08386581469648563,0.2950515463917526,0.15395229647151593,0.165354847173029,1
0.2347011216811017,0.2884680419343928,0.22057908921290856,0.12475079533404032,0.2706508982576511,0.08628305011962456,0.04620431115276475,0.06704771371769384,0.408080808080808,0.2346251053074979,0.04193373166757197,0.06026785714285714,0.03595156198463932,0.01992536393486714,0.18686473807662232,0.04602397332291886,0.033106060606060604,0.1515438530024626,0.16994990713119826,0.0601205035722676,0.183920313055852,0.2481343283582089,0.1656456994870263,0.08405426661423518,0.2854784388826521,0.05992956311668656,0.07350638977635783,0.2163573883161512,0.24048886260595315,0.12488521579430667,1
0.21482322873775375,0.3057152519445383,0.20420150646119828,0.11261930010604453,0.3846709397851403,0.10842893074044536,0.0711340206185567,0.113220675944334,0.4343434343434344,0.19187026116259487,0.07727684229585369,0.13235944130127295,0.0671912547707676,0.031131980321181627,0.22486997314478024,0.048592543635653566,0.03406565656565656,0.16423565069141885,0.3418979006022401,0.051518040987797636,0.17467093561010316,0.2785181236673774,0.156382289954679,0.07889303971686983,0.35481740738294915,0.058124981808656176,0.07249201277955272,0.21704467353951887,0.3431894342598069,0.100485373212646,1
0.2872355530313788,0.3246533648968548,0.2682606592495336,0.1627571580063627,0.2525051909361742,0.056775657935096015,0.00162136832239925,0.020710735586481115,0.3833333333333334,0.10636057287278856,0.10592069527430742,0.18869342291371996,0.0866041558686331,0.0488571119055357,0.19641703776727734,0.04762369693874486,0.0017474747474747474,0.0789354044326577,0.19724770642201836,0.07238505866257618,0.22411953041622198,0.2726545842217485,0.1983664525125753,0.10786964215493512,0.20425279006801814,0.033588497249468816,0.0014736421725239615,0.0381786941580756,0.1722846441947566,0.05148891512527876,1
0.07747645416252548,0.07034156239431849,0.07290442954875276,0.034358430540827135,0.4052541301796516,0.10226366480584016,0.0482895970009372,0.0387624254473161,0.31464646464646473,0.4614574557708509,0.016078218359587178,0.04848833097595474,0.013617301983696936,0.0028390094845330022,0.28544719040010874,0.06232162706161565,0.050025252525252514,0.10877060049251754,0.1831766758597399,0.06540635407597806,0.056101031661330514,0.0900852878464819,0.04726330992579314,0.02204581203303184,0.6744370336128904,0.0937315054671052,0.09329073482428116,0.15185567010309278,0.3262369406662725,0.23101141282959475,1
0.15093000141984947,0.17483936422049373,0.1434593324580195,0.07143160127253446,0.5486142457344048,0.1878105637690939,0.025398313027179004,0.06411530815109344,0.8499999999999999,0.4136478517270428,0.14640593880137606,0.2388613861386138,0.12038825802195732,0.05195760910574936,0.1971988985960499,0.06562622044642052,0.01935606060606061,0.15519984845614698,0.4776833455282265,0.17475090861351794,0.10992529348986124,0.14472281449893393,0.09686737387320088,0.045074714903657095,0.3719870567258799,0.06924353115813371,0.017316293929712463,0.08862542955326459,0.3926670609107038,0.1650268922996196,1
0.07652988783188974,0.3811295231653703,0.07511574873885701,0.03321314952279958,0.6470163401643043,0.21547757806269555,0.07029053420805997,0.04601888667992048,0.3878787878787878,0.37089300758214,0.08933550606554408,0.37721004243281453,0.08179804928615184,0.0216437117807687,0.3473161777203657,0.22056658755670386,0.07575757575757575,0.17539306686872513,0.361456633083807,0.07438884512803504,0.05816435432230521,0.4003198294243071,0.058020817769809274,0.021800039323633502,0.6123621475269101,0.13826391516527445,0.0718929712460064,0.0954639175257732,0.277350680070964,0.14482487209759948,1
0.10374366983766388,0.14034494420020285,0.10648883974846253,0.0497985153764581,0.22190123679696672,0.2089749095147537,0.1402999062792877,0.10834990059642148,0.6469696969696971,0.414279696714406,0.10802100307803728,0.420968882602546,0.08721669886443953,0.031225368791067583,0.2388074922663765,0.27884759816144444,0.10888888888888887,0.29551051335480205,0.4789497382788315,0.17022511504498156,0.07399501956599075,0.1921641791044777,0.07560137457044674,0.030697011403853725,0.17955490985934092,0.1363235051566396,0.1115814696485623,0.17481099656357388,0.3384585058150996,0.19585465040010505,1
0.11756353826494392,0.38214406493067293,0.11277727869532173,0.053404029692470815,0.4673648099665976,0.17897674989264462,0.05089034676663542,0.07475149105367794,0.3318181818181818,0.4008003369839932,0.0447582835415535,0.3648338048090524,0.042548178862554784,0.013817758004325751,0.2993847095217051,0.1148947036380569,0.043282828282828284,0.1767948475089979,0.2097709236224461,0.1154664676699418,0.08822483102098899,0.5207889125799574,0.0827730464664575,0.03575992921745968,0.5522683748266526,0.13496521815059526,0.07517571884984027,0.22395189003436428,0.2588212103291938,0.2431457431457432,1
0.20488428226607985,0.3155224890091308,0.1935595328588211,0.10629904559915164,0.2596370858535705,0.08474940187718548,0.08690253045923148,0.11083499005964216,0.23030303030303045,0.14132266217354686,0.058374072062284975,0.12877917256011312,0.050605475192008684,0.021195447125316114,0.2573002005642995,0.05230270075404813,0.0520959595959596,0.16982383027088466,0.1962627342826589,0.04322651078589887,0.15652792600498044,0.31503198294243073,0.13740724139648391,0.06918501769563506,0.3818926236544938,0.062277459227134686,0.11533546325878595,0.23920962199312715,0.16459688547210727,0.07457693821330186,1
0.09692839225708738,0.2576936083868785,0.10365558703614124,0.045387062566277836,0.4872257831542837,0.3739647874363536,0.733364573570759,0.21744532803180916,0.5308080808080808,0.6423757371524852,0.0781821473836683,0.18427333804809048,0.053149884559204635,0.020298917814410962,0.2663765849678757,0.6294349145311984,0.7671717171717172,0.6292858495927258,0.4796532898069454,0.29933114989704684,0.08466737815723946,0.28331556503198296,0.07515314507694609,0.034285292961069594,0.5086838803407514,0.3970175898167283,1.0,0.6013745704467354,0.524935935343978,0.409681227863046,1
0.2744569075677978,0.2292864389584036,0.2596917973878793,0.1522799575821845,0.41238602509704797,0.10109809214158637,0.0855904404873477,0.14234592445328031,0.2676767676767677,0.13837405223251875,0.045373891001267416,0.1133751768033946,0.03364274607736888,0.021531645616905543,0.21242818778257472,0.0252350767566918,0.04002525252525252,0.1640841068384164,0.20625316598187649,0.0349349805840001,0.19672714336535047,0.20628997867803844,0.1756063548981523,0.0908621706645694,0.3858548504259393,0.042029280787030304,0.08298722044728435,0.20213058419243987,0.1612458111571063,0.05942542306178673,1
0.09025509962610627,0.16672303009807232,0.10365558703614124,0.042629904559915166,0.4080527218560983,0.4101588859579168,0.2016401124648547,0.14274353876739562,0.4252525252525253,0.8390901432181972,0.15017200796668476,0.10873408769448373,0.11360316637610145,0.03481148603468821,0.5268042288472652,0.6866644636044101,0.1432070707070707,0.3345330555029361,0.2466370236956154,0.7267249837624201,0.06414087513340444,0.0972814498933902,0.060510981622590776,0.024380652772316158,0.3270818199828303,0.20986504448389948,0.11453674121405752,0.16446735395189002,0.13581707076680466,0.3499934409025319,1
0.2522125987978608,0.2303009807237064,0.24462718540529335,0.13887592788971365,0.3528933826848426,0.15002147107539415,0.07900656044985943,0.1129224652087475,0.3333333333333333,0.19334456613310855,0.05033496288249139,0.1469236209335219,0.04631767422136362,0.024053134303826308,0.10677499405105888,0.11970138492504585,0.0461111111111111,0.1508808486455768,0.08411662070130015,0.048685101502148886,0.21985058697972248,0.29824093816631136,0.19572687882862688,0.1046745969327566,0.30661031499702823,0.1523318877278769,0.13602236421725242,0.297594501718213,0.20756948551153165,0.1380690017053653,1
0.3099531449666336,0.041596212377409465,0.3048856333356368,0.1763308589607635,0.6903493725738015,0.26170173608981045,0.16112933458294282,0.3258449304174951,0.6782828282828284,0.3464616680707664,0.10812963968857504,0.14449257425742573,0.08928992131178437,0.04827810339224277,0.3972872828636502,0.19630786793643165,0.029343434343434338,0.15607122561091116,0.2509990431699217,0.18204054558268729,0.21878335112059769,0.012526652452025609,0.2039444195428059,0.10329826976012584,0.4882123753549495,0.10731437552754897,0.06820287539936103,0.2545360824742268,0.2257047112162429,0.11065197428833796,1
0.27824317289034023,0.2803517078119715,0.2722686752815977,0.15389183457051964,0.4216845716349192,0.2333599165695356,0.09111996251171507,0.1150596421471173,0.3323232323232325,0.21082561078348785,0.05576679340937895,0.1623939179632249,0.04810818451679782,0.025304539800298096,0.12169833769589013,0.10783489049779194,0.0522979797979798,0.1549346467133927,0.13505375133674796,0.06747923662645272,0.22447527570259693,0.3411513859275054,0.2065341899496987,0.10737809673613842,0.38123225252591947,0.1812439968565358,0.13825878594249202,0.2723711340206185,0.23930613049477625,0.1583366128820674,1
0.21151024658052914,0.3807913425769359,0.20744938152166406,0.10943796394485683,0.5197255574614066,0.2277160910373597,0.10756794751640113,0.1109840954274354,0.3949494949494951,0.42312552653748936,0.07734926670287888,0.4008574964639321,0.06219667342034585,0.03327991512855856,0.2942856171601455,0.11121458827770604,0.06530303030303031,0.14218602007956052,0.14462205211909718,0.1064494285753769,0.18427605834222693,0.5367803837953091,0.16992878131381045,0.08353814392449861,0.5582117149838208,0.13612946415577612,0.14017571884984026,0.21054982817869414,0.2359550561797753,0.21953299226026507,1
0.30096076482559514,0.2079810618870476,0.2950729044295487,0.15970307529162248,0.498059041256658,0.411385804551868,0.2738987816307404,0.34726640159045724,0.4454545454545456,0.4014321819713562,0.06319029512945863,0.14493458274398868,0.03665834236441596,0.011501723951154095,0.1727232552605636,0.25158470273680417,0.1005050505050505,0.2619814358780072,0.18936792930714247,0.12811105122783745,0.27036641764496616,0.2977078891257997,0.23034015638228994,0.10560853322847027,0.5443439212837613,0.4383483230006501,0.3880191693290735,0.5869415807560138,0.38675340035481975,0.3053915781188508,1
0.2375408206730087,0.20087926952992896,0.22914795107456296,0.12716861081654296,0.4026360928049111,0.160327587264585,0.09725866916588566,0.09259443339960237,0.5146464646464648,0.20471777590564444,0.0418613072605468,0.1977545968882602,0.03222918531781558,0.017478586023855148,0.14467824727198556,0.1191756541592814,0.050681818181818175,0.13311233188103805,0.16657285979625142,0.05915315838204607,0.20419779437922447,0.34328358208955223,0.1861148463568903,0.09405721588674792,0.4393449118404543,0.1678551677969555,0.18107028753993606,0.2622680412371134,0.3575793416124581,0.15873015873015867,1
0.2545790146244498,0.40886033141697664,0.24870430516204825,0.13683987274655354,0.3167825223435949,0.2302619471198086,0.14093252108716026,0.1861332007952286,0.43939393939393945,0.2965459140690816,0.06746333514394351,0.2523426449787835,0.06813362861046979,0.026425201438929537,0.18353333106707007,0.17032174722864785,0.06825757575757575,0.24493275241523016,0.16460291551753248,0.12327432527672982,0.20988971896122374,0.4925373134328359,0.20444245231336225,0.09572847031065672,0.39113781945453335,0.21248459799555647,0.19440894568690095,0.4140893470790378,0.277350680070964,0.24642529187983736,1
0.3624875763169105,0.1870138654041258,0.3592011609425748,0.21565217391304348,0.5468087027173423,0.35126679344825473,0.23350515463917526,0.35109343936381704,0.5333333333333334,0.28433024431339504,0.14484881405033492,0.08331859971711457,0.14404184139848278,0.06716125200318268,0.12900703674745895,0.3144470814432061,0.11202020202020202,0.307444591778746,0.2305960488546181,0.13633348534472034,0.2991817858413376,0.1657782515991471,0.29378953135116304,0.15198584349193867,0.3733077989830285,0.2732194312658265,0.2079872204472844,0.4800687285223367,0.3126355213877391,0.19473960383051295,1
0.3615410099862748,0.4839364220493743,0.3509087139796835,0.2202332979851538,0.3350185068159249,0.20452732961168027,0.07268041237113401,0.14696819085487076,0.3156565656565657,0.18323504633529894,0.09436900235379322,0.16592998585572846,0.07171464920133819,0.050351327423710936,0.1072509093381378,0.11962628052993665,0.028308080808080806,0.16302329986739916,0.18247312433162605,0.06903389853930876,0.2909996442547136,0.4554904051172708,0.2614174012650033,0.15201042076287852,0.2663276761539985,0.14486130919463286,0.07339456869009585,0.23869415807560135,0.18864577173270253,0.11425947789584152,1
0.2976477826683705,0.17078119715928294,0.2829797526086656,0.17314952279957585,0.1888597995847252,0.09560763143365436,0.07640581068416119,0.13161033797216698,0.1646464646464647,0.0678180286436394,0.10653630273402134,0.17521216407355025,0.09159873721905483,0.05518885016380337,0.09409525104531394,0.061044852344759225,0.034292929292929285,0.20496306118583066,0.0395114538188777,0.018662852562773783,0.2998932764140875,0.2753198294243071,0.2693859255939041,0.15862170664569408,0.19434722313940428,0.09363448496667344,0.10782747603833867,0.3439862542955326,0.091070372560615,0.04604486422668242,1
0.306166879644091,0.2904971254649983,0.2958330454011471,0.17459172852598093,0.4475038367789113,0.19100055211336728,0.0931115276476101,0.13817097415506954,0.291919191919192,0.15037910699241766,0.06644939344559114,0.22383309759547387,0.06323328464401831,0.034400576767190015,0.14178876160043513,0.09506714332922764,0.04727272727272727,0.17741996590263304,0.15419035290144645,0.03186020480079599,0.2550693703308431,0.3710021321961622,0.2349718611484636,0.12637632717263075,0.4142508089546325,0.14340600168815673,0.1103035143769968,0.27185567010309275,0.21939680662329986,0.07208448117539024,1
0.2460599176487292,0.2749408183970239,0.2349526639485869,0.13047720042417815,0.4682675814751286,0.15701490706091653,0.058341143392689775,0.14617296222664014,0.4242424242424243,0.3451979780960406,0.0921962701430382,0.2543316831683168,0.07788719785138765,0.03294371663696913,0.1264574905666791,0.07163457205515666,0.028560606060606057,0.28774389088842584,0.20146901559070185,0.08682614043088319,0.17431519032372822,0.2372068230277187,0.15802579809751482,0.076189539913488,0.28283695436835504,0.06431488973620128,0.03977635782747604,0.20213058419243987,0.13049477626650902,0.12278630460448647,1
0.1328032561881774,0.34595874196821097,0.1265980236334739,0.064050901378579,0.44930937979597374,0.10315318078645484,0.016000468603561392,0.039448310139165006,0.14646464646464652,0.3989048020219039,0.08093427485062465,0.3719059405940594,0.06478820147952691,0.02474420898098237,0.3201210184587143,0.09296422026617,0.013404040404040404,0.09945065353286607,0.1425113975347554,0.16487016845625527,0.10636784062611172,0.38033049040511735,0.09163802978235967,0.04446028313016123,0.3990622729974245,0.06543062549116628,0.016365814696485625,0.08182130584192439,0.07273802483737435,0.2285189557916831,1
0.21860949406029626,0.10585052417991203,0.2111118789302744,0.11414634146341465,0.33583100117360304,0.17136985461014662,0.09831302717900656,0.1665009940357853,0.2828282828282829,0.3340353833192924,0.04345464421510049,0.039537659123055166,0.03383122084530934,0.016712800570790325,0.15093313390216542,0.08297533571664614,0.04275252525252525,0.13040348550861905,0.12140485169133787,0.057218468001603025,0.18249733191035225,0.1369936034115139,0.16210966681607647,0.08044140778607943,0.4750049527834644,0.15310805173133082,0.15351437699680512,0.2903436426116838,0.23792627636507,0.2133018496654861,1
0.0,0.12580317889753126,0.0,0.0,0.5811140200415275,0.17268879209864424,0.0,0.0,0.43939393939393945,0.5943555181128897,0.04077494115516928,0.2536686704384724,0.037506478820147966,0.0056612090444865286,0.28816670632627395,0.06449965451978251,0.0,0.0,0.2632408397591039,0.11073338584635796,0.0,0.20042643923240944,0.0,0.0,0.5760417354553261,0.09014174695113078,0.0,0.0,0.2694657993297852,0.2543617998163453,1
0.2460599176487292,0.3655732160973959,0.2310137516412135,0.13370095440084834,0.24826216484607744,0.0644132261824428,0.05583411433926897,0.08797216699801193,0.3429292929292931,0.14342881213142378,0.02929567264168024,0.2675919377652051,0.02007256278565708,0.014714287315230909,0.1144576265424754,0.028885150358999,0.02699494949494949,0.1287554461072173,0.09269994934428996,0.02201401268604121,0.19245819992885094,0.554904051172708,0.17017779769908858,0.08911718442784113,0.2716106451825925,0.0595026729147869,0.09145367412140576,0.255360824742268,0.22255075891977127,0.09012199921290824,1
0.13701547635950584,0.3276969901927628,0.1393131089765739,0.0656627783669141,0.4321567211338812,0.2379915342617017,0.14418931583880035,0.15054671968190853,0.446969696969697,0.27927548441449024,0.02491399601665761,0.19046145685997168,0.0363285115205202,0.009279078367868388,0.24968555597103714,0.1480157418812149,0.07648989898989897,0.21064595567342295,0.11549501885518094,0.09242292331716484,0.1006759160441124,0.39472281449893387,0.1086209472583296,0.043255996854109316,0.5595324572409694,0.1968642974260461,0.21118210862619813,0.3350171821305841,0.2083579735856496,0.19585465040010505,1
0.16607506271001946,0.3239770037199864,0.1632229977195771,0.0816967126193001,0.4266498149318407,0.20366848659591436,0.07017338331771321,0.05969184890656064,0.5843434343434344,0.3127632687447346,0.08817671555314137,0.25941478076379065,0.07279837911699573,0.030496938725957125,0.1999524084712921,0.14974314296872654,0.07272727272727272,0.1631748437204016,0.2704170653458659,0.08831170625872338,0.1284240483813589,0.30090618336887,0.11858160266945568,0.053480141565080616,0.3350062735257214,0.11769556907374527,0.06379392971246008,0.11006872852233678,0.24857086536566145,0.134330316148498,1
0.2205026267215676,0.2915116672303009,0.21684748807960752,0.11410392364793212,0.5558364178026542,0.2524998466351758,0.165651358950328,0.17321073558648112,0.3742424242424244,0.3209772535804547,0.07043273583197535,0.28659830268741154,0.06587193139518446,0.025808837537682244,0.2320766903491179,0.1565776429236639,0.07436868686868686,0.2648228831218034,0.10930376540777847,0.10175089479430094,0.18534329420135187,0.4594882729211088,0.17480950246526222,0.08270251671254424,0.6447203328270488,0.23159763658060956,0.22947284345047925,0.4185567010309279,0.244628424995072,0.2356683720320085,1
0.2545790146244498,0.2986134595874196,0.2433833183608597,0.13709437963944854,0.2901507628419248,0.1495920495675112,0.06192596063730084,0.09547713717693836,0.27373737373737383,0.2253580454928392,0.0030418250950570297,0.1180604667609618,0.004306648447439103,0.004529340789468768,0.0592854471904001,0.06172079190074204,0.02946969696969697,0.10528509187346087,0.06512072944222434,0.01593355720464878,0.1906794734969761,0.4123134328358209,0.1750585188505404,0.08820782540306725,0.3118932840256224,0.16397434777968584,0.15471246006389774,0.2901030927835052,0.2795190222747882,0.11025842844024664,1
